지역명,연도,월,평당분양가격,지역명2n,연도n,월n,연도s,월s
충북,2022,2,9042.0,16,0.818181818181813,0.09090909090909091,1.0206418819098455,-1.2735894309532112
충남,2022,2,9837.3,15,0.818181818181813,0.09090909090909091,1.0206418819098455,-1.2735894309532112
전북,2022,2,9454.5,13,0.818181818181813,0.09090909090909091,1.0206418819098455,-1.2735894309532112
전남,2022,2,10124.4,12,0.818181818181813,0.09090909090909091,1.0206418819098455,-1.2735894309532112
경북,2022,2,11282.7,3,0.818181818181813,0.09090909090909091,1.0206418819098455,-1.2735894309532112
경남,2022,2,11048.4,2,0.818181818181813,0.09090909090909091,1.0206418819098455,-1.2735894309532112
제주,2022,2,21093.6,14,0.818181818181813,0.09090909090909091,1.0206418819098455,-1.2735894309532112
서울,2022,3,31835.1,8,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
인천,2022,3,15262.5,11,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
경기,2022,3,15793.8,1,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
부산,2022,3,16899.3,7,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
대구,2022,3,16424.1,5,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
광주,2022,3,14995.2,4,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
대전,2022,3,13226.4,6,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
울산,2022,3,15889.5,10,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
세종,2022,3,11926.2,9,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
강원,2022,3,10355.4,0,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
충북,2022,3,9028.8,16,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
충남,2022,3,10015.5,15,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
전북,2022,3,9434.7,13,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
전남,2022,3,10114.5,12,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
경북,2022,3,11282.7,3,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
경남,2022,3,11187.0,2,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
제주,2022,3,19239.0,14,0.818181818181813,0.1818181818181818,1.0206418819098455,-0.9840344626370281
서울,2022,4,32244.3,8,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
인천,2022,4,15671.7,11,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
경기,2022,4,15879.6,1,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
부산,2022,4,16899.3,7,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
대구,2022,4,16150.2,5,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
광주,2022,4,14995.2,4,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
대전,2022,4,13681.8,6,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
울산,2022,4,18225.9,10,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
세종,2022,4,11926.2,9,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
강원,2022,4,10503.9,0,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
충북,2022,4,9372.0,16,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
충남,2022,4,10041.9,15,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
전북,2022,4,9510.6,13,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
전남,2022,4,10233.3,12,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
경북,2022,4,11319.0,3,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
경남,2022,4,12021.9,2,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
제주,2022,4,19239.0,14,0.818181818181813,0.2727272727272727,1.0206418819098455,-0.6944794943208451
서울,2022,5,28215.0,8,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
인천,2022,5,15807.0,11,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
경기,2022,5,16031.4,1,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
부산,2022,5,17526.3,7,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
대구,2022,5,16047.9,5,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
광주,2022,5,14991.9,4,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
대전,2022,5,13714.8,6,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
울산,2022,5,18018.0,10,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
세종,2022,5,11926.2,9,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
강원,2022,5,10560.0,0,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
충북,2022,5,9682.2,16,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
충남,2022,5,10094.7,15,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
전북,2022,5,9537.0,13,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
전남,2022,5,10269.6,12,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
경북,2022,5,11738.1,3,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
경남,2022,5,12061.5,2,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
제주,2022,5,19239.0,14,0.818181818181813,0.36363636363636365,1.0206418819098455,-0.40492452600466217
서울,2022,6,28215.0,8,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
인천,2022,6,15899.4,11,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
경기,2022,6,16262.4,1,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
부산,2022,6,17938.8,7,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
대구,2022,6,16427.399999999998,5,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
광주,2022,6,15364.8,4,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
대전,2022,6,13761.0,6,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
울산,2022,6,17981.7,10,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
세종,2022,6,11926.2,9,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
강원,2022,6,10682.1,0,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
충북,2022,6,9876.9,16,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
충남,2022,6,10114.5,15,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
전북,2022,6,9989.1,13,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
전남,2022,6,10269.6,12,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
경북,2022,6,11639.1,3,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
경남,2022,6,11929.5,2,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
제주,2022,6,19239.0,14,0.818181818181813,0.4545454545454545,1.0206418819098455,-0.11536955768847916
서울,2022,7,28215.0,8,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
인천,2022,7,16331.7,11,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
경기,2022,7,16354.8,1,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
부산,2022,7,17991.6,7,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
대구,2022,7,16797.0,5,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
광주,2022,7,15397.8,4,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
대전,2022,7,13761.0,6,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
울산,2022,7,17981.7,10,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
세종,2022,7,10586.4,9,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
강원,2022,7,10725.0,0,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
충북,2022,7,9906.6,16,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
충남,2022,7,10213.5,15,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
전북,2022,7,9995.7,13,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
전남,2022,7,10256.4,12,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
경북,2022,7,11345.4,3,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
경남,2022,7,11969.1,2,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
제주,2022,7,19239.0,14,0.818181818181813,0.5454545454545454,1.0206418819098455,0.17418541062770382
서울,2022,8,27300.9,8,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
인천,2022,8,17044.5,11,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
경기,2022,8,16579.2,1,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
부산,2022,8,17938.8,7,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
대구,2022,8,16780.5,5,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
광주,2022,8,15628.8,4,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
대전,2022,8,13761.0,6,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
울산,2022,8,17932.2,10,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
세종,2022,8,10586.4,9,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
강원,2022,8,10824.0,0,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
충북,2022,8,9903.3,16,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
충남,2022,8,10395.0,15,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
전북,2022,8,10104.6,13,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
전남,2022,8,10197.0,12,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
경북,2022,8,11447.7,3,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
경남,2022,8,11926.2,2,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
제주,2022,8,21542.4,14,0.818181818181813,0.6363636363636364,1.0206418819098455,0.4637403789438868
서울,2022,9,28059.9,8,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
인천,2022,9,17123.7,11,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
경기,2022,9,17008.2,1,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
부산,2022,9,18011.399999999998,7,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
대구,2022,9,16764.0,5,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
광주,2022,9,15358.2,4,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
대전,2022,9,14289.0,6,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
울산,2022,9,17932.2,10,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
세종,2022,9,10586.4,9,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
강원,2022,9,10880.1,0,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
충북,2022,9,9985.8,16,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
충남,2022,9,10395.0,15,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
전북,2022,9,10190.4,13,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
전남,2022,9,10639.2,12,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
경북,2022,9,11949.3,3,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
경남,2022,9,11988.9,2,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
제주,2022,9,21542.4,14,0.818181818181813,0.7272727272727273,1.0206418819098455,0.7532953472600699
서울,2022,10,28059.9,8,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
인천,2022,10,16602.3,11,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
경기,2022,10,17282.1,1,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
부산,2022,10,18470.1,7,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
대구,2022,10,16859.7,5,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
광주,2022,10,15589.2,4,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
대전,2022,10,15107.4,6,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
울산,2022,10,18123.6,10,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
세종,2022,10,10586.4,9,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
강원,2022,10,11398.2,0,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
충북,2022,10,9969.3,16,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
충남,2022,10,10919.7,15,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
전북,2022,10,10243.2,13,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
전남,2022,10,10659.0,12,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
경북,2022,10,12012.0,3,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
경남,2022,10,11889.9,2,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
제주,2022,10,22159.5,14,0.818181818181813,0.8181818181818182,1.0206418819098455,1.0428503155762527
서울,2022,11,29835.3,8,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
인천,2022,11,16641.899999999998,11,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
경기,2022,11,16585.8,1,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
부산,2022,11,19823.1,7,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
대구,2022,11,16566.0,5,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
광주,2022,11,15684.9,4,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
대전,2022,11,15137.1,6,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
울산,2022,11,18932.1,10,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
세종,2022,11,10586.4,9,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
강원,2022,11,12398.1,0,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
충북,2022,11,9969.3,16,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
충남,2022,11,11051.7,15,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
전북,2022,11,10411.5,13,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
전남,2022,11,10718.4,12,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
경북,2022,11,12081.3,3,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
경남,2022,11,11863.5,2,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
제주,2022,11,22159.5,14,0.818181818181813,0.9090909090909091,1.0206418819098455,1.3324052838924358
서울,2022,12,29779.2,8,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
인천,2022,12,16655.1,11,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
경기,2022,12,17169.899999999998,1,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
부산,2022,12,19456.8,7,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
대구,2022,12,16899.3,5,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
광주,2022,12,14625.6,4,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
대전,2022,12,15298.8,6,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
울산,2022,12,18321.6,10,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
세종,2022,12,12279.3,9,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
강원,2022,12,12688.5,0,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
충북,2022,12,10520.4,16,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
충남,2022,12,11035.2,15,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
전북,2022,12,10381.8,13,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
전남,2022,12,10596.3,12,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
경북,2022,12,12289.2,3,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
경남,2022,12,11860.2,2,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
제주,2022,12,22951.5,14,0.818181818181813,0.9999999999999999,1.0206418819098455,1.6219602522086187
서울,2023,1,30630.6,8,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
인천,2023,1,16625.399999999998,11,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
경기,2023,1,17239.2,1,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
부산,2023,1,19456.8,7,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
대구,2023,1,16958.7,5,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
광주,2023,1,17268.899999999998,4,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
대전,2023,1,15440.7,6,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
울산,2023,1,18321.6,10,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
세종,2023,1,12279.3,9,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
강원,2023,1,12688.5,0,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
충북,2023,1,10520.4,16,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
충남,2023,1,11338.8,15,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
전북,2023,1,10381.8,13,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
전남,2023,1,10616.1,12,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
경북,2023,1,12516.9,3,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
경남,2023,1,11929.5,2,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
제주,2023,1,22951.5,14,0.9090909090909065,0.0,1.3424206033001416,-1.563144399269394
서울,2023,2,30445.8,8,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
인천,2023,2,16288.8,11,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
경기,2023,2,17252.399999999998,1,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
부산,2023,2,19116.9,7,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
대구,2023,2,17087.399999999998,5,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
광주,2023,2,15275.7,4,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
대전,2023,2,15556.2,6,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
울산,2023,2,18321.6,10,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
세종,2023,2,12279.3,9,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
강원,2023,2,12688.5,0,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
충북,2023,2,10589.7,16,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
충남,2023,2,11738.1,15,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
전북,2023,2,10381.8,13,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
전남,2023,2,10946.1,12,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
경북,2023,2,12513.6,3,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
경남,2023,2,11823.9,2,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
제주,2023,2,22948.2,14,0.9090909090909065,0.09090909090909091,1.3424206033001416,-1.2735894309532112
서울,2023,3,30624.0,8,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
인천,2023,3,16391.1,11,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
경기,2023,3,18202.8,1,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
부산,2023,3,19199.4,7,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
대구,2023,3,17087.399999999998,5,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
광주,2023,3,16651.8,4,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
대전,2023,3,15556.2,6,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
울산,2023,3,18423.9,10,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
세종,2023,3,12279.3,9,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
강원,2023,3,12939.3,0,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
충북,2023,3,10635.9,16,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
충남,2023,3,11738.1,15,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
전북,2023,3,10645.8,13,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
전남,2023,3,10942.8,12,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
경북,2023,3,12513.6,3,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
경남,2023,3,11962.5,2,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
제주,2023,3,23740.2,14,0.9090909090909065,0.1818181818181818,1.3424206033001416,-0.9840344626370281
서울,2023,4,30643.8,8,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
인천,2023,4,16397.7,11,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
경기,2023,4,19133.4,1,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
부산,2023,4,19371.0,7,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
대구,2023,4,17087.399999999998,5,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
광주,2023,4,16651.8,4,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
대전,2023,4,16153.5,6,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
울산,2023,4,18423.9,10,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
세종,2023,4,12279.3,9,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
강원,2023,4,12969.0,0,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
충북,2023,4,10794.3,16,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
충남,2023,4,11748.0,15,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
전북,2023,4,10942.8,13,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
전남,2023,4,10939.5,12,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
경북,2023,4,12513.6,3,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
경남,2023,4,11936.1,2,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
제주,2023,4,23740.2,14,0.9090909090909065,0.2727272727272727,1.3424206033001416,-0.6944794943208451
서울,2023,5,31066.2,8,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
인천,2023,5,16470.3,11,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
경기,2023,5,19163.1,1,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
부산,2023,5,20093.7,7,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
대구,2023,5,18047.7,5,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
광주,2023,5,18176.4,4,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
대전,2023,5,16153.5,6,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
울산,2023,5,17869.5,10,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
세종,2023,5,12279.3,9,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
강원,2023,5,12969.0,0,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
충북,2023,5,10546.8,16,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
충남,2023,5,11757.9,15,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
전북,2023,5,10942.8,13,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
전남,2023,5,11226.6,12,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
경북,2023,5,12305.7,3,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
경남,2023,5,11536.8,2,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
제주,2023,5,23740.2,14,0.9090909090909065,0.36363636363636365,1.3424206033001416,-0.40492452600466217
서울,2023,6,31927.5,8,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
인천,2023,6,16460.399999999998,11,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
경기,2023,6,19364.4,1,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
부산,2023,6,20621.7,7,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
대구,2023,6,16968.6,5,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
광주,2023,6,18176.4,4,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
대전,2023,6,16278.9,6,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
울산,2023,6,17991.6,10,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
세종,2023,6,12279.3,9,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
강원,2023,6,12401.4,0,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
충북,2023,6,10609.5,16,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
충남,2023,6,11771.1,15,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
전북,2023,6,11124.3,13,0.9090909090909065,0.4545454545454545,1.3424206033001416,-0.11536955768847916
