,0
59,"[('경주', 'NNP'), ('여행지', 'NNG'), ('여자', 'NNG'), ('친구', 'NNG'), ('랑', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('갈려고', 'VV+EC'), ('하', 'VX'), ('는데요', 'EF'), ('혹시', 'MAG'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('이나', 'JC'), ('경치', 'NNG'), ('좋', 'VA'), ('은', 'ETM'), ('곳', 'NNB'), ('있', 'VV'), ('을까요', 'EC'), ('차', 'NNG'), ('타', 'VV'), ('구', 'EC'), ('이동', 'NNG'), ('할', 'XSV+ETM'), ('꺼', 'NNB+VCP'), ('구요', 'EF'), ('.', 'SF'), ('..', 'SY'), ('해주', 'NNG'), ('셍', 'NNP'), ('ㅛ', 'UNKNOWN'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('계시', 'VX'), ('는군요', 'EF'), ('!', 'SF'), ('요즘', 'MAG'), ('경주', 'NNP'), ('로', 'JKB'), ('여행', 'NNG'), ('가시', 'VV'), ('는', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('이', 'JKS'), ('정말', 'MAG'), ('많', 'VA'), ('은데', 'EC'), ('요', 'JX'), ('그만큼', 'MAG'), ('.', 'SF'), ('..', 'SY')]"
60,"[('경주', 'NNP'), ('여행', 'NNG'), ('감성', 'NNG'), ('독', 'NNG'), ('채', 'MAG'), ('자', 'IC'), ('쿠지', 'NNP'), ('숙소', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('3', 'SN'), ('월', 'NNBC'), ('마지막', 'NNG'), ('주', 'NNG'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('있', 'VX'), ('습니다', 'EF'), ('.', 'SF'), ('어른', 'NNG'), ('5', 'SN'), ('명', 'NNBC'), (',', 'SC'), ('4', 'SN'), ('세', 'NNBC'), ('아이', 'NNG'), ('가능', 'NNG'), ('한', 'XSA+ETM'), ('독채', 'NNG'), ('자', 'NNG'), ('쿠지', 'NNP'), ('숙소', 'NNG'), ('괜찮', 'VA'), ('은', 'ETM'), ('곳', 'NNB'), ('있', 'VV'), ('으면', 'EC'), ('추천', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('휴식', 'NNG'), ('을', 'JKO'), ('취하', 'VV'), ('고자', 'EC'), ('하', 'VV'), ('는', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('께', 'JKB'), ('최적', 'NNG'), ('의', 'JKG'), ('선택', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('즐거운', 'VA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('되', 'XSV'), ('시', 'EP'), ('길', 'ETN+JKO'), ('바랍니다', 'VV+EF'), ('!', 'SF'), ('http', 'SL'), (':', 'SC'), ('/', 'SC'), ('/', 'SC'), ('itta', 'SL'), ('-', 'SY'), ('stay', 'SL'), ('.', 'SY'), ('kr', 'SL'), ('/', 'SC'), ('html', 'SL'), ('/', 'SC'), ('index', 'SL'), ('.', 'SY'), ('html', 'SL')]"
61,"[('11', 'SN'), ('월', 'NNBC'), ('말', 'NNB'), ('경주', 'NNP'), ('여행', 'NNG'), ('11', 'SN'), ('월', 'NNBC'), ('말', 'NNB'), ('에', 'JKB'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('4', 'SN'), ('명', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('갈', 'VV+ETM'), ('건데', 'NNB+VCP+EC'), ('코스', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('!', 'SY'), ('경주', 'NNP'), ('에', 'JKB'), ('놀', 'VV'), ('러', 'EC'), ('오', 'VX'), ('시', 'EP'), ('는', 'ETM'), ('군요', 'NNG'), ('~', 'SY'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('코스', 'NNG'), ('에다가', 'JKB'), ('11', 'SN'), ('월', 'NNBC'), ('.', 'SF'), ('..', 'SY'), ('그래도', 'MAJ'), ('패딩', 'NNG'), ('느낌', 'NNG'), ('은', 'JX'), ('아니', 'VCN'), ('고', 'EC'), ('두꺼운', 'VA+ETM'), ('코트', 'NNG'), ('나', 'JC'), ('경량', 'NNG'), ('패딩', 'NNG'), ('정도', 'NNG'), ('입', 'VV'), ('고', 'EC'), ('오', 'VX'), ('시', 'EP'), ('기', 'ETN'), ('를', 'JKO'), ('추천', 'NNG'), ('드려요', 'VV+EF'), ('!', 'SF'), ('즐거운', 'VA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('되', 'XSV'), ('세요', 'EP+EF'), (':', 'SC'), (')', 'SSC')]"
62,"[('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드려요', 'VV+EC'), ('~^^', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('다녀오', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('은데', 'EC'), ('기본', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('들', 'XSN'), ('말', 'VV'), ('고', 'EC'), ('특별히', 'MAG'), ('가', 'VV+EC'), ('보', 'VX'), ('면', 'EC'), ('좋', 'VA'), ('을', 'ETM'), ('곳', 'NNG'), ('이', 'JKS'), ('있', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('맛집', 'NNG'), ('이나', 'JC'), ('.', 'SF'), ('..', 'SY'), ('문', 'NNG'), ('의', 'JKG'), ('주신', 'NNG'), ('경주', 'NNP'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('드릴게요', 'VV+EC'), ('즐거운', 'VA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('되', 'XSV'), ('셨', 'EP+EP'), ('으면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('어요', 'EF'), ('ㅎ', 'IC'), ('[', 'SSO'), ('경북', 'NNP'), ('경주', 'NNP'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), (']', 'SSC'), ('1', 'SN'), ('.', 'SF'), ('...', 'SY')]"
63,"[('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('이', 'VCP'), ('요', 'EC'), ('!', 'SY'), ('.', 'SF'), ('..', 'SY'), ('요번', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('색다른', 'VA+ETM'), ('주제', 'NNG'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('어요', 'EF'), ('~', 'SY'), ('문화재', 'NNG'), ('위주', 'NNG'), ('가', 'JKC'), ('아닌', 'VCN+ETM'), ('다른', 'MM'), ('위주', 'NNG'), ('로', 'JKB'), ('갈만', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('!', 'SF'), ('야경', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('이', 'VCP'), ('요', 'EF'), ('!', 'SF'), ('답변', 'NNG'), ('드릴게요', 'VV+EF'), ('!', 'SF'), ('안녕', 'IC'), ('하', 'VV'), ('세요', 'EP+EF'), ('저', 'NP'), ('도', 'JX'), ('저번', 'NNG'), ('주', 'NNG'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('갔', 'VV+EP'), ('던', 'ETM'), ('사람', 'NNG'), ('입니다', 'VCP+EF'), ('^^', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('이', 'JKS'), ('.', 'SF'), ('..', 'SY')]"
64,"[('[', 'SSO'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF+VCP'), (']', 'SSC'), ('경주', 'NNP'), ('여행', 'NNG'), ('[', 'SSO'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF+VCP'), (']', 'SSC'), ('경주', 'NNP'), ('여행', 'NNG'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('~~', 'SY'), ('무', 'XPN'), ('계획', 'NNG'), ('이', 'MM'), ('루트', 'NNG'), ('로', 'JKB'), ('이', 'MM'), ('용시', 'NNG'), ('실패', 'NNG'), ('없', 'VA'), ('는', 'ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('소개', 'NNG'), ('해', 'XSV+EC'), ('드릴까', 'VX+EC'), ('합니다', 'VX+EF'), ('ㅎㅎ', 'IC'), ('한', 'MM'), ('번', 'NNBC'), ('보', 'VV'), ('시', 'EP'), ('고', 'EC'), ('마음', 'NNG'), ('에', 'JKB'), ('드신', 'VV+EP+ETM'), ('다면', 'NNG'), ('채택', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('~~', 'SY')]"
65,"[('캐리', 'NNP'), ('어사이즈', 'NNP'), ('추천', 'NNP'), ('(', 'SSO'), ('경주', 'NNP'), ('여행', 'NNG'), (')', 'SSC'), ('이번', 'NNG'), ('에', 'JKB'), ('아버지', 'NNG'), ('랑', 'JKB'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('기', 'ETN'), ('로', 'JKB'), ('했', 'VV+EP'), ('습니다', 'EF'), ('.', 'SF'), ('캐리어', 'NNG'), ('가', 'JKS'), ('없', 'VA'), ('어', 'EC'), ('이', 'MM'), ('참', 'NNB'), ('에', 'JKB'), ('겸사겸사', 'MAG'), ('로', 'JKB'), ('하나', 'NR'), ('살까', 'VV+EC'), ('합니다', 'VX+EF'), ('.', 'SF'), ('...', 'SY'), ('캐리', 'NNP'), ('어사이즈', 'NNP'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('에', 'JKB'), ('20', 'SN'), ('인치', 'NNBC'), ('캐리어', 'NNG'), ('를', 'JKO'), ('추천', 'NNG'), ('합니다', 'XSV+EF'), ('.', 'SF'), ('매일', 'NNG'), ('이', 'JKS'), ('즐거우', 'VV'), ('셨', 'EP+EP'), ('으면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('습니당', 'EF')]"
66,"[('경주', 'NNP'), ('여행', 'NNG'), ('!', 'SF'), ('!', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('혹시', 'MAG'), ('경주', 'NNP'), ('에', 'JKB'), ('폴라로이드', 'NNG'), ('카메라', 'NNG'), ('대여', 'NNG'), ('할', 'XSV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('이나', 'JC'), ('?', 'SF'), ('싸', 'VA'), ('게', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('할', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('곳', 'NNB'), ('.', 'SF'), ('..', 'SY'), ('그리고', 'MAJ'), ('경주', 'NNP'), ('여행', 'NNG'), ('온다고', 'VV+EC'), ('하', 'VX'), ('시', 'EP'), ('니', 'EC'), ('숙소', 'NNG'), ('가', 'JKS'), ('제일', 'MAG'), ('중요', 'NNG'), ('하', 'XSV'), ('잖아요', 'EC+VX+EF'), ('!', 'SF'), ('!', 'SY'), ('그래서', 'MAJ'), ('저희', 'NP'), ('오푸스', 'NNG'), ('11', 'SN'), ('풀', 'NNG'), ('빌라', 'NNG'), ('펜션', 'NNG'), ('을', 'JKO'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드리', 'VX'), ('려고', 'EF'), ('.', 'SF'), ('..', 'SY')]"
67,"[('경주', 'NNP'), ('여행', 'NNG'), ('렌터카', 'NNG'), ('문', 'NNG'), ('의', 'JKG'), ('경주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('합니다', 'VX+EF'), ('.', 'SF'), ('우선', 'MAG'), ('숙소', 'NNG'), ('는', 'JX'), ('터미널', 'NNG'), ('?', 'SY'), ('주요', 'NNG'), ('관광지', 'NNG'), ('를', 'JKO'), ('도보', 'NNG'), ('5', 'SN'), ('~', 'SY'), ('10', 'SN'), ('분', 'NNBC'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('관광지', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드리', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('말씀', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('터미널', 'NNG'), ('?', 'SY'), ('에서', 'JKB'), ('주요', 'NNG'), ('관광지', 'NNG'), ('는', 'JX'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('은', 'JX'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('에서', 'JKB'), ('시작', 'NNG'), ('한다고', 'XSV+EC'), ('보', 'VX'), ('시', 'EP'), ('면', 'EC'), ('됩니다', 'VV+EF'), ('.', 'SF'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('을', 'JKO'), ('시작', 'NNG'), ('으로', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
68,"[('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('이', 'VCP'), ('요', 'EC'), ('!', 'SY'), ('.', 'SF'), ('..', 'SY'), ('요번', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('색다른', 'VA+ETM'), ('주제', 'NNG'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('어요', 'EF'), ('.', 'SF'), ('..', 'SY'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('^^', 'SY'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('.', 'SF'), ('...', 'SY'), ('^^', 'SY'), ('2', 'SN'), ('코스', 'NNG'), (':', 'SC'), ('경주', 'NNP'), ('남산', 'NNP'), ('정복', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('--&', 'SY'), ('gt', 'SL'), (';', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('중', 'NNB'), ('에서', 'JKB'), ('많', 'VA'), ('은', 'ETM'), ('.', 'SF'), ('..', 'SY'), ('4', 'SN'), ('코스', 'NNG'), (':', 'SC'), ('불국사', 'NNP'), ('와', 'JC'), ('석굴암', 'NNG'), ('관람', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('---&', 'SY'), ('gt', 'SL'), (';', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('의', 'JKG'), ('랜드마크', 'NNP'), ('죠', 'VCP+EF'), ('.', 'SF'), ('...', 'SY')]"
69,"[('경주', 'NNP'), ('여행', 'NNG'), ('(', 'SSO'), ('내공', 'NNP'), ('100', 'SN'), (')', 'SSC'), ('경주', 'NNP'), ('여행', 'NNG'), ('당일치기', 'NNG'), ('로', 'JKB'), ('일찍', 'MAG'), ('아침', 'NNG'), ('에', 'JKB'), ('거', 'VV'), ('고', 'EC'), ('저녁', 'NNG'), ('늦', 'VA'), ('은', 'ETM'), ('시간', 'NNG'), ('에', 'JKB'), ('갈려는', 'VV+ETM'), ('데', 'NNB'), ('꼭', 'MAG'), ('가', 'VV'), ('야', 'EC'), ('되', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('이랑', 'JC'), ('반려', 'NNG'), ('건', 'VCP+EC'), ('동반', 'NNG'), ('입장', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('는지', 'EC'), ('궁금', 'XR'), ('합니다', 'XSA+EF'), ('!', 'SF'), ('반려', 'NNG'), ('견', 'NNG'), ('동반', 'NNG'), ('경주', 'NNP'), ('여행지', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드려요', 'VV+EC'), ('^^', 'SY')]"
70,"[('경주', 'NNP'), ('여행', 'NNG'), ('렌트', 'NNG'), ('렌트', 'NNG'), ('해서', 'XSV+EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('할려', 'XSV+EC'), ('하', 'VV'), ('는데', 'EC'), ('경주', 'NNP'), ('도', 'JX'), ('부산', 'NNP'), ('처럼', 'JKB'), ('운전', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('거', 'NNB'), ('많이', 'MAG'), ('빡센', 'VA+ETM'), ('가여', 'NNG'), ('?', 'SF'), ('?', 'SY'), ('부산', 'NNP'), ('에', 'JKB'), ('살', 'VV'), ('고', 'EC'), ('있', 'VX'), ('다', 'EC'), ('보', 'VX'), ('니', 'EC'), ('종종', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데', 'EC'), ('일단', 'MAG'), ('차', 'NNG'), ('가', 'JKS'), ('많이', 'MAG'), ('몰리', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('은', 'JX'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), (',', 'SC'), ('첨성대', 'NNG'), ('인근', 'NNG'), (',', 'SC'), ('대릉원', 'NNG'), ('인근', 'NNG'), (',', 'SC'), ('경주', 'NNP'), ('시내', 'NNG'), ('정도', 'NNG'), ('입니다', 'VCP+EF'), ('여기', 'NP'), ('외', 'NNB'), ('에', 'JKB'), ('는', 'JX'), ('운전', 'NNG'), ('하', 'XSV'), ('는데', 'EC'), ('.', 'SF'), ('..', 'SY')]"
71,"[('주말', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('문', 'NNG'), ('의', 'JKG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('...', 'SY'), ('엄마', 'NNG'), (',', 'SC'), ('아빠', 'NNG'), ('랑', 'JKB'), ('같이', 'MAG'), ('갈', 'VV+ETM'), ('건데요', 'NNB+VCP+EC'), ('~~', 'SY'), ('전', 'MM'), ('경주로', 'NNG'), ('수학여행', 'NNG'), ('다녀온', 'VV+ETM'), ('지', 'NNB'), ('너무', 'MAG'), ('오래', 'MAG'), ('됐', 'VV+EP'), ('고', 'EC'), ('엄마', 'NNG'), (',', 'SC'), ('아빠', 'NNG'), ('는', 'JX'), ('경주', 'NNP'), ('여행', 'NNG'), ('이', 'JKS'), ('처음', 'NNG'), ('이', 'VCP'), ('라서요', 'EF'), ('.', 'SF'), ('..', 'SY'), ('그리고', 'MAJ'), ('경주', 'NNP'), ('맛집', 'NNG'), ('있', 'VV'), ('으면', 'EC'), ('추도', 'NNG'), ('부탁', 'NNG'), ('드려', 'VV+EC'), ('용', 'NNG'), ('~~^^', 'SY'), ('주말', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('문', 'NNG'), ('의', 'JKG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('답변', 'NNG'), ('드릴게요', 'VV+EF'), ('!', 'SF'), ('경주', 'NNP'), ('는', 'JX'), ('.', 'SF'), ('..', 'SY')]"
72,"[('경주', 'NNP'), ('여행', 'NNG'), ('숙소', 'NNG'), ('11', 'SN'), ('월', 'NNBC'), ('20', 'SN'), ('일', 'NNBC'), ('토요일', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('숙소', 'NNG'), ('정하', 'VV'), ('기', 'ETN'), ('가', 'JKS'), ('힘드', 'VA'), ('네요', 'EC'), ('5', 'SN'), ('인', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('2021', 'SN'), ('낭', 'NNG'), ('만', 'JX'), ('있', 'VX'), ('는', 'ETM'), ('가을', 'NNG'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('즐기', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('다면', 'EC'), ('경주', 'NNP'), ('신상', 'NNG'), ('풀', 'NNG'), ('빌', 'VV'), ('라', 'EC'), ('오', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('..', 'SY'), ('수', 'NNB'), ('있', 'VV'), ('어요', 'EF'), ('#', 'SY'), ('경주', 'NNP'), ('펜션', 'NNG'), ('#', 'SY'), ('경주', 'NNP'), ('풀', 'NNG'), ('빌라', 'NNG'), ('#', 'SY'), ('경주', 'NNP'), ('숙소', 'NNG'), ('#', 'SY'), ('경주', 'NNP'), ('신축', 'NNG'), ('펜션', 'NNG'), ('#', 'SY'), ('경주', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('#', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
73,"[('경주', 'NNP'), ('여행', 'NNG'), ('택시', 'NNG'), ('투어', 'NNG'), ('와', 'JC'), ('렌트카', 'NNG'), ('이용', 'NNG'), ('12', 'SN'), ('월', 'NNBC'), ('에', 'JKB'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('지인', 'NNG'), ('들', 'XSN'), ('과', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('기', 'ETN'), ('로', 'JKB'), ('했', 'VV+EP'), ('는데', 'EF'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('택시', 'NNG'), ('투어', 'NNG'), ('와', 'JC'), ('관련', 'NNG'), ('하', 'XSA'), ('여', 'EC'), ('답변', 'NNG'), ('드리', 'VV'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('음', 'IC'), ('~', 'SY'), ('경주', 'NNP'), ('택시', 'NNG'), ('투어', 'NNG'), ('도', 'JX'), ('경주', 'NNP'), ('여행', 'NNG'), ('시', 'NNB'), ('편안', 'NNG'), ('하', 'XSA'), ('게', 'EC'), ('.', 'SF'), ('..', 'SY'), ('최근', 'NNG'), ('들', 'XSN'), ('어', 'IC'), ('경주', 'NNP'), ('여행', 'NNG'), ('시', 'NNB'), ('많', 'VA'), ('은', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('이', 'JKS'), ('택시', 'NNG'), ('투어', 'NNG'), ('를', 'JKO'), ('이용', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('는데요', 'EF'), ('.', 'SF'), ('...', 'SY')]"
74,"[('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('갑니다', 'VV+EC'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('갑니다', 'VV+EC'), ('천군동', 'NNP'), ('에', 'JKB'), ('위치', 'NNG'), ('한', 'XSA+ETM'), ('풀', 'NNG'), ('빌라', 'NNG'), ('3', 'SN'), ('시', 'NNBC'), ('입실', 'NNG'), ('인데', 'VCP+EC'), ('경주', 'NNP'), ('12', 'SN'), ('시', 'NNBC'), ('도착', 'NNG'), ('예정', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('그동안', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('~', 'SY'), ('무', 'XPN'), ('계획', 'NNG'), ('없이', 'MAG'), ('이', 'MM'), ('루트', 'NNG'), ('로', 'JKB'), ('가', 'VV'), ('면', 'EC'), ('실패', 'NNG'), ('가', 'JKS'), ('없', 'VA'), ('는', 'ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('소개', 'NNG'), ('해', 'XSV+EC'), ('볼까', 'VX+EC'), ('합니다', 'VX+EF'), ('ㅎㅎ', 'IC'), ('한', 'MM'), ('번', 'NNBC'), ('보', 'VV'), ('시', 'EP'), ('고', 'EC'), ('마음', 'NNG'), ('에', 'JKB'), ('드신', 'VV+EP+ETM'), ('다면', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
75,"[('경주', 'NNP'), ('여행', 'NNG'), ('에', 'JKB'), ('빠질', 'VV+ETM'), ('수', 'NNB'), ('없', 'VA'), ('는', 'ETM'), ('빵집', 'NNG'), ('?', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('에', 'JKB'), ('빠질', 'VV+ETM'), ('수', 'NNB'), ('없', 'VA'), ('는', 'ETM'), ('빵집', 'NNG'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('주말', 'NNG'), ('에', 'JKB'), ('남편', 'NNG'), ('과', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('갑니다', 'XSN+VCP+EF'), ('.', 'SF'), ('제', 'NP'), ('가', 'JKS'), ('빵', 'NNG'), ('을', 'JKO'), ('너무', 'MAG'), ('좋', 'VA'), ('아', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('에서', 'NNG'), ('만', 'JX'), ('먹', 'VV'), ('을', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('빵집', 'NNG'), ('어딘가요', 'NP+VCP+EF'), ('?', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('좋', 'VA'), ('은', 'ETM'), ('계절', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('저', 'NP'), ('도', 'JX'), ('늘', 'MAG'), ('이맘때', 'NNG'), ('아이', 'NNG'), ('들', 'XSN'), ('과', 'JC'), ('경주', 'NNP'), ('에', 'JKB'), ('가', 'VV'), ('거든요', 'EF'), ('.', 'SF'), ('..', 'SY')]"
