,0
58,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('!', 'SF'), ('!!', 'SY'), ('.', 'SF'), ('..', 'SY'), ('이미', 'MAG'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('마치', 'VV'), ('고', 'EC'), ('복귀', 'NNG'), ('하', 'XSV'), ('셨', 'EP+EP'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('네요', 'EF'), ('.', 'SF'), ('^^', 'SY'), ('저희', 'NP'), ('도', 'JX'), ('지난주', 'NNG'), ('에', 'JKB'), ('당일', 'NNG'), ('코스', 'NNG'), ('로', 'JKB'), ('전주', 'NNG'), ('에', 'JKB'), ('다녀왔', 'VV+EP'), ('는데요', 'EF'), ('.', 'SF'), ('주말', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('그런지', 'VA+EC'), ('차', 'NNG'), ('들', 'XSN'), ('도', 'JX'), ('많', 'VA'), ('고', 'EC'), (',', 'SC'), ('관광지', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('사람', 'NNG'), ('들', 'XSN'), ('도', 'JX'), ('많', 'VA'), ('아서', 'EC'), ('생각', 'NNG'), ('처럼', 'JKB'), ('많이', 'MAG'), ('둘러보', 'VV'), ('지', 'EC'), ('못해서', 'VX+EC'), ('아쉽', 'VA'), ('더라고요', 'EF'), ('.', 'SF'), ('최소한', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('.', 'SF'), ('..', 'SY')]"
59,"[('전주', 'NNP'), ('한옥마을', 'NNP'), ('당일치기', 'NNG'), ('여행', 'NNG'), ('질문', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNP'), ('여수', 'NNP'), ('제주도', 'NNP'), ('맛집', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('1', 'SN'), ('.', 'SY'), ('7000', 'SN'), ('~', 'SY'), ('8000', 'SN'), ('원', 'NNBC'), ('2', 'SN'), ('.', 'SF'), ('흐', 'IC'), ('노니', 'NNG'), (',', 'SC'), ('마시', 'VV'), ('랑게', 'EC'), (',', 'SC'), ('전망', 'NNG'), (',', 'SC'), ('달', 'VV'), ('곰', 'EC'), ('3', 'SN'), ('.', 'SF'), ('...', 'SY')]"
60,"[('전주', 'NNP'), ('혼자', 'NNG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('아무래도', 'MAG'), ('사람', 'NNG'), ('이', 'JKS'), ('많', 'VA'), ('으면', 'EC'), ('맛집', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('곳', 'NNG'), ('에서', 'JKB'), ('혼자', 'MAG'), ('못', 'MAG'), ('먹', 'VV'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('5', 'SN'), ('월', 'NNBC'), ('중순', 'NNG'), ('은', 'JX'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('즐기', 'VV'), ('기', 'ETN'), ('좋', 'VA'), ('은', 'ETM'), ('계절', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('하지만', 'MAJ'), ('현재', 'NNG'), ('는', 'JX'), ('코로나', 'NNP'), ('19', 'SN'), ('로', 'JKB'), ('인해', 'VV+EC'), ('여행객', 'NNG'), ('이', 'JKS'), ('줄어들', 'VV'), ('고', 'EC'), ('있', 'VX'), ('으므로', 'EC'), ('사람', 'NNG'), ('이', 'JKS'), ('많', 'VA'), ('지', 'EC'), ('않', 'VX'), ('을', 'ETM'), ('것', 'NNB'), ('으로', 'JKB'), ('예상', 'NNG'), ('됩니다', 'XSV+EF'), ('.', 'SF'), ('전', 'NP+JX'), ('주', 'VX'), ('는', 'ETM'), ('맛집', 'NNG'), ('이', 'JKS'), ('.', 'SF'), ('..', 'SY')]"
61,"[('전주', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('제', 'NP'), ('가', 'JKS'), ('이번', 'NNG'), ('달', 'NNG'), ('16', 'SN'), ('일', 'NNBC'), ('에', 'JKB'), ('친구', 'NNG'), ('3', 'SN'), ('명', 'NNBC'), ('하고', 'JC'), ('전', 'NP+JX'), ('주로', 'MAG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데', 'EC'), ('궁금', 'XR'), ('한', 'XSA+ETM'), ('게', 'NNB+JKS'), ('많', 'VA'), ('아서요', 'EF'), ('.', 'SF'), ('하나', 'NR'), ('하나', 'NR'), ('답장', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('시', 'EP'), ('면', 'EC'), ('감사', 'NNG'), ('하', 'XSV'), ('겟', 'EP'), ('습니다', 'EF'), ('1', 'SN'), ('.', 'SF'), ('여수', 'NNP'), ('에서', 'JKB'), ('전주', 'NNG'), ('KTX', 'SL'), ('왕복', 'NNG'), ('기차표', 'NNG'), ('값', 'NNG'), ('이', 'JKS'), ('얼마', 'NNG'), ('인가요', 'VCP+EC'), ('?', 'SY'), ('2', 'SN'), ('.', 'SF'), ('중', 'NNB'), ('2', 'SN'), ('들', 'XSN'), ('이', 'JKS'), ('전', 'MM'), ('주가', 'NNG'), ('서', 'JKB'), ('놀', 'VV+ETM'), ('게', 'NNB+JKS'), ('뭐', 'NP'), ('가', 'JKS'), ('잇', 'VV'), ('을까요', 'EC'), ('?', 'SY'), ('3', 'SN'), ('.', 'SF'), ('..', 'SY')]"
62,"[('전주', 'NNG'), ('여행', 'NNG'), ('갈', 'VV+ETM'), ('껀', 'NNB+JX'), ('데', 'NNB'), ('월요일', 'NNG'), ('휴무', 'NNG'), ('가', 'JKS'), ('많', 'VA'), ('나요', 'EF'), ('?', 'SF'), ('...', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('걱정', 'NNG'), ('안', 'MAG'), ('하', 'VV'), ('셔도', 'EP+EC'), ('되', 'VV'), ('셔요', 'EC'), ('대부분', 'NNG'), ('오픈', 'NNG'), ('합니다', 'XSV+EF'), ('.', 'SF'), ('...', 'SY')]"
63,"[('내일', 'MAG'), ('전주', 'NNG'), ('당일치기', 'NNG'), ('부모', 'NNG'), ('님', 'XSN'), ('과', 'JC'), ('여행', 'NNG'), ('을', 'JKO'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('바다', 'NNG'), ('는', 'JX'), ('군산', 'NNP'), ('새만금', 'NNP'), ('돌아보', 'VV'), ('시', 'EP'), ('면', 'EC'), ('.', 'SF'), ('..', 'SY')]"
64,"[('전주', 'NNG'), ('여행', 'NNG'), ('갈만', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('(', 'SSO'), ('숙소', 'NNG'), ('/', 'SC'), ('한옥마을', 'NNP'), ('게스트', 'NNP'), ('하우스', 'NNP'), (')', 'SSC'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('가족', 'NNG'), ('들', 'XSN'), ('과', 'JKB'), ('함께', 'MAG'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('합니다', 'VX+EF'), ('한옥마을', 'NNP'), ('로', 'JKB'), ('유명', 'XR'), ('한', 'XSA+ETM'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('꼭', 'MAG'), ('한번', 'MAG'), ('해', 'VV+EC'), ('보', 'VX'), ('고', 'EC'), ('싶', 'VX'), ('어', 'EC'), ('했었', 'VX+EP'), ('는데', 'EC'), ('이번', 'NNG'), ('을', 'JKO'), ('기회', 'NNG'), ('로', 'JKB'), ('꼭', 'MAG'), ('다녀와', 'VV+EC'), ('보', 'VX'), ('려구요', 'EC'), ('전라도', 'NNP'), ('음식', 'NNG'), ('이', 'JKS'), ('맛있', 'VA'), ('다고', 'EC'), (',', 'SC'), ('전주', 'NNG'), ('에', 'JKB'), ('가', 'VV'), ('면', 'EC'), ('전라도', 'NNP'), ('의', 'JKG'), ('대표', 'NNG'), ('음식', 'NNG'), ('도', 'JX'), ('먹', 'VV'), ('어', 'EC'), ('볼', 'VX+ETM'), ('뿐', 'NNB'), ('만', 'JX'), ('아니', 'VCN'), ('라', 'EC'), ('맛집', 'NNG'), ('도', 'JX'), ('.', 'SF'), ('..', 'SY')]"
65,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('전주', 'NNP'), ('여수', 'NNP'), ('맛집', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('대부분', 'NNG'), ('한옥', 'NNG'), ('마을', 'NNG'), ('에서', 'JKB'), ('시작', 'NNG'), ('을', 'JKO'), ('합니다', 'VV+EF'), ('.', 'SF'), ('..', 'SY')]"
66,"[('전주', 'NNG'), ('여행', 'NNG'), ('볼거리', 'NNG'), ('이번', 'NNG'), ('주', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('볼', 'VV+ETM'), ('거리', 'NNG'), ('맛집', 'NNG'), ('등', 'NNB'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('~', 'SY'), ('전주', 'NNP'), ('에서', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('들', 'XSN'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드리', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('▶', 'SY'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('▶', 'SY'), ('전주', 'NNP'), ('동물원', 'NNP'), ('▶', 'SY'), ('한국', 'NNP'), ('도로공사', 'NNP'), ('수목원', 'NNG'), ('▶', 'SY'), ('덕진', 'NNP'), ('공원', 'NNG'), ('▶', 'SY'), ('전주', 'NNP'), ('난장', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
67,"[('전주', 'NNG'), ('에', 'JKB'), ('여행', 'NNG'), ('가', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('오', 'VV'), ('션', 'EC'), ('뷰', 'NNP'), ('카페', 'NNP'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('...', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('아쉽', 'VA'), ('게', 'EC'), ('도', 'JX'), ('전', 'MM'), ('주이', 'NNG'), ('는', 'JX'), ('바다', 'NNG'), ('가', 'JKS'), ('없', 'VA'), ('어서', 'EC'), ('.', 'SF'), ('..', 'SY')]"
68,"[('전주', 'NNP'), ('가족', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('문', 'NNG'), ('의', 'JKG'), ('드려요', 'VV+EF'), ('!', 'SF'), ('...', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('한옥', 'NNG'), ('마을', 'NNG'), ('에서부터', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
69,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('및', 'MAJ'), ('일정', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드려요', 'VV+EC'), ('(', 'SSO'), ('토요일', 'NNG'), ('하루', 'NNG'), (')', 'SSC'), ('.', 'SF'), ('..', 'SY'), ('일정', 'NNG'), ('이', 'JKS'), ('괜찮', 'VA'), ('은지', 'EC'), (',', 'SC'), ('수정', 'NNG'), ('이', 'JKS'), ('필요', 'NNG'), ('한', 'XSA+ETM'), ('부분', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('는지', 'EC'), (',', 'SC'), ('인근', 'NNG'), ('맛집', 'NNG'), ('등', 'NNB'), ('은', 'JX'), ('또', 'MAG'), ('있', 'VV'), ('는지', 'EC'), ('등등', 'NNB'), ('의견', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('^^', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
70,"[('전주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('려는데', 'EC'), ('.', 'SF'), ('.', 'SY'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNP'), ('한옥', 'NNG'), ('마을', 'NNG'), ('근처', 'NNG'), ('에서', 'JKB'), ('숙박', 'NNG'), ('하', 'XSV'), ('며', 'EC'), ('여행', 'NNG'), ('한다면', 'XSV+EC'), ('어디', 'NP'), ('어디', 'NP'), ('가', 'VV'), ('고', 'EC'), (',', 'SC'), ('어떤', 'MM'), ('맛집', 'NNG'), ('이', 'JKS'), ('좋', 'VA'), ('은지', 'EC'), (',', 'SC'), ('버스', 'NNG'), ('나', 'JC'), ('택시', 'NNG'), ('타', 'VV'), ('고', 'EC'), ('조금', 'MAG'), ('만', 'JX'), ('나가', 'VV+EC'), ('도', 'JX'), ('되', 'VV'), ('는', 'ETM'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('이', 'JKS'), ('어딘지', 'NP+VCP+EC'), ('등등', 'NNB'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('^^', 'SY'), ('2', 'SN'), ('.', 'SF'), ('그', 'MM'), ('외', 'NNB'), ('에', 'JKB'), ('다른', 'MM'), ('곳', 'NNB'), ('어디', 'NP'), ('.', 'SF'), ('..', 'SY')]"
71,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('아침', 'NNG'), ('으로', 'JKB'), ('전주', 'NNG'), ('현대', 'NNG'), ('옥', 'NNG'), ('본점', 'NNG'), ('가', 'VV'), ('서', 'EC'), ('먹', 'VV'), ('고', 'EC'), ('점심', 'NNG'), ('으로', 'JKB'), ('는', 'JX'), ('전주', 'NNP'), ('비빔', 'NNG'), ('소리', 'NNG'), ('를', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('현', 'MM'), ('대옥', 'NNG'), ('과', 'JC'), ('비빔', 'NNG'), ('소리', 'NNG'), ('중간', 'NNG'), ('에', 'JKB'), ('어디', 'NP'), ('구경', 'NNG'), ('할', 'XSV+ETM'), ('곳', 'NNG'), ('이나', 'JC'), ('갈만', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('없', 'VA'), ('을까요', 'EC'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
72,"[('전라도', 'NNP'), ('전주', 'NNP'), ('여행', 'NNG'), ('전주', 'NNG'), ('에', 'JKB'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('한', 'MM'), ('번', 'NNBC'), ('도', 'JX'), ('안', 'MAG'), ('가', 'VV+EC'), ('봐서', 'VX+EC'), ('요', 'JX'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('이나', 'JX'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('있', 'VA'), ('을', 'ETM'), ('예정', 'NNG'), ('인데', 'VCP+EC'), ('가', 'VX'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('받', 'VV'), ('아용', 'EC'), ('체험', 'NNG'), ('도', 'JX'), ('좋', 'VA+ETM'), ('구용', 'NNG'), ('전주', 'NNG'), ('에서', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('들', 'XSN'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드리', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('▶', 'SY'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('.', 'SF'), ('..', 'SY')]"
73,"[('전주', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('참고', 'NNG'), ('로', 'JKB'), ('저희', 'NP'), ('는', 'JX'), ('뚜벅', 'MAG'), ('이', 'JKC'), ('입', 'VV'), ('니', 'EC'), ('댜', 'VV+EF'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('군요', 'EF'), ('!', 'SF'), ('그럼', 'MAJ'), ('전', 'MM'), ('주', 'NNG'), ('에서', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('들', 'XSN'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드리', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('한국', 'NNP'), ('도로공사', 'NNP'), ('수목원', 'NNG'), (',', 'SC'), ('전주', 'NNP'), ('동물원', 'NNP'), (',', 'SC'), ('자', 'IC'), ('만마', 'NNG'), ('을', 'JKO'), ('벽화', 'NNG'), ('갤러리', 'NNG'), (',', 'SC'), ('국립', 'NNG'), ('전주', 'NNP'), ('박물관', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
74,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('전주', 'NNG'), ('맛집', 'NNG'), ('전주', 'NNG'), ('블로그', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('대부분', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('코스', 'NNG'), ('로', 'JKB'), ('들', 'VV+ETM'), ('전주', 'NNG'), ('를', 'JKO'), ('놀러오', 'VV'), ('십니다', 'EP+EF'), ('.', 'SF'), ('한옥마을', 'NNP'), ('-', 'SY'), ('경기전', 'NNG'), ('-', 'SY'), ('남부', 'NNG'), ('시장', 'NNG'), ('야', 'VCP+EF'), ('시장', 'NNG'), ('-', 'SY'), ('벽화', 'NNG'), ('마을', 'NNG'), ('-', 'SY'), ('전동성당', 'NNP'), ('-', 'SY'), ('향교', 'NNG'), ('-', 'SY'), ('오', 'NR'), ('목대', 'NNG'), ('이렇게', 'MAG'), ('들', 'XSN'), ('많이', 'MAG'), ('들', 'XSN'), ('둘러보', 'VV'), ('시', 'EP'), ('고요', 'EF'), ('.', 'SF'), ('더', 'MAG'), ('추가', 'NNG'), ('로', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
