가게명,리뷰번호,리뷰내용,작성날짜,평점,이미지수
쉐이크쉑 신림점,101,맛있고 따끈하고 친절하세요 최고입니다🥳,2.19,평점 정보 없음,1
쉐이크쉑 신림점,102,집근처라 자주 이용하는데 깨끗하고 친절해요,24.12,평점 정보 없음,2
쉐이크쉑 신림점,103,"리뷰 1,987사진 419팔로워 25",3.3,평점 정보 없음,1
쉐이크쉑 신림점,104,리뷰 388사진 369,2.17,평점 정보 없음,3
쉐이크쉑 신림점,105,리뷰 718사진 266,2.21,평점 정보 없음,2
쉐이크쉑 신림점,106,"가볍게 둘레길 걷기전에
햄버거를 자연에서 먹기로 했는데
허허 탁월한 선택🤣

엄마랑 같이 먹었는데 적당히 배부르고
시작전에 먹으니 걷는데 지치지 않고
걸을수 있었어요!!👍🏻
버거에 꼭 마요네즈 받아서 뿌려서 먹으면
더 부드럽게 먹을수 있어요!! 강추
더보기",24.9,평점 정보 없음,2
쉐이크쉑 신림점,107,맛있게 잘 먹었습니다 ~,24.11,평점 정보 없음,2
쉐이크쉑 신림점,108,리뷰 469사진 378,4.22,평점 정보 없음,2
쉐이크쉑 신림점,109,리뷰 266사진 146,5.28,평점 정보 없음,2
쉐이크쉑 신림점,110,"리뷰 1,328사진 2,228팔로워 23테마 3",2.23,평점 정보 없음,3
롯데리아 신림역점,1,"오전이라 그런지 1층에 손님이 없길래 처음으로 1층에 앉아서 먹었어요. 콘센트도 바로 옆에 있어서 폰 충전하면서 맛있게 먹었습니다. 직원들의 인사나 맛있게 먹으라는 말은 없었지만 양상추가 싱싱하고 데리버거 맛있었어요~~:)
더보기",6.9,평점 정보 없음,1
롯데리아 신림역점,2,"블랙페퍼오징어세트 : 8,600원.

크랩얼라이브 먹으려고 갔는데 품절ㅜㅜ
지난번 출시한 오징어얼라이브도 맛있었는데,
이번에 나온 것도 맛있었어요. 더 바삭한 것 같고, 굵은 후추의 맛과 향이 잘 느껴져서 맛있었어요. 오징어튀김에 오징어 패티가 들어있어서 오징어 버거 그리웠던 분에게 딱!
더보기",5.31,평점 정보 없음,2
롯데리아 신림역점,3,오징어버거는솔직히 기대이하 저에겐 오징어튀긴거 알겠지만 오징어맛이 느끼지않았어요,7.5,평점 정보 없음,3
롯데리아 신림역점,4,"집 가기 전에 들리기 좋게 역앞에 있어서 바로 포장가능!!
햄버거가 바로 나와서 좋고 가볍게 저녁을 해결할 수 있어서 좋습니다.",6.24,평점 정보 없음,3
롯데리아 신림역점,5,매장이 넓어서 좋아요!,6.30,평점 정보 없음,2
롯데리아 신림역점,6,"매장이 넓어서 좋아요.
지하철과 정류장 주변이어서 위치도 좋아요",5.13,평점 정보 없음,3
롯데리아 신림역점,7,1~2명이 먹기 딱 좋아여!! 당 충전 제대로 했습니당,6.4,평점 정보 없음,2
롯데리아 신림역점,8,"신림역 출구 바로 앞에 있어서 찾기 쉽고 매장도 1,2층으로 넓어서 혼밥하기 편해요~",4.15,평점 정보 없음,3
롯데리아 신림역점,9,"1인팩 : 8,000원.

롯데잇츠앱에서 쿠폰 다운받아서 구매했어요.
불고기버거 + 양념감자 + 치즈스틱 + 음료 구성이에요.
불고기 버거의 패티가.. 음..
불고기버거는 역시 맥날이 맛있어요!
더보기",4.1,평점 정보 없음,2
롯데리아 신림역점,10,"앱테크 기프티콘 사용을 위해 방문했어요~
손님이 많지만 회전률 좋아요!",5.12,평점 정보 없음,3
롯데리아 신림역점,11,sk 든든 데리팩 쿠폰받아서 사용했어요 할인도 받고 좋네요 맛있어용,4.16,평점 정보 없음,2
롯데리아 신림역점,12,처음 가봤는데 혼밥 가능해요.,5.22,평점 정보 없음,1
롯데리아 신림역점,13,햄버거 맛있게 잘 먹었습니다,5.10,평점 정보 없음,3
롯데리아 신림역점,14,오랜만에 불고기버거 먹으니 맛있네요,5.9,평점 정보 없음,1
롯데리아 신림역점,15,화이어윙4조각 오랜만에 먹었는데 맛있네용,4.16,평점 정보 없음,1
롯데리아 신림역점,16,리뷰 428사진 15,7.3,평점 정보 없음,1
롯데리아 신림역점,17,"리뷰 1,789사진 413",5.21,평점 정보 없음,2
롯데리아 신림역점,18,불고기 버거 세트 맛있습니다.,4.10,평점 정보 없음,2
롯데리아 신림역점,19,"롯데리아 라이스버거
24시간 운영이지만 4-5시 브레이크 타임이 있대요
여기 깔끔하고
롯데리아가 점점 좋아져보여요
전 새우버거가 진짜 맛있는데
불고기파 남친은 불고기를 열심히 먹었더랩니다
매장이 참 깔끔하고 테이블관리도 잘하고
온도도 시원하니 관리를 잘해서
또오고싶어지네요
데이트코스에 넣어보세여
남자친구와 사이가 더 좋아질거에요:)
더보기",5.17,평점 정보 없음,2
롯데리아 신림역점,20,"리뷰 1,439사진 320팔로워 34",4.27,평점 정보 없음,2
롯데리아 신림역점,21,"저번에는 없었던 데리야끼소스를 오늘은 맛볼수있었어요!제가 이 소스를 좋아해서 기본소스2개다 이걸로 픽!! 버거도 맛있지만 순살치킨도 맛집👍 다음엔 2층에서 먹고 가려구요~오늘은 1층 2층 다 사람이 많더라구요~
더보기",24.12,평점 정보 없음,4
롯데리아 신림역점,22,"리뷰 1,053사진 261",5.12,평점 정보 없음,1
롯데리아 신림역점,23,리뷰 428사진 15,6.13,평점 정보 없음,1
롯데리아 신림역점,24,음 난 별로...ㅎㅎ,6.3,평점 정보 없음,1
롯데리아 신림역점,25,"리뷰 1,079사진 240팔로워 23",7.3,평점 정보 없음,3
롯데리아 신림역점,26,"리뷰 1,459사진 171",6.2,평점 정보 없음,1
롯데리아 신림역점,27,"베이컨 치즈추가 했어요
너무좋아",6.5,평점 정보 없음,3
롯데리아 신림역점,28,매장이 넓어서 좋아요,5.20,평점 정보 없음,1
롯데리아 신림역점,29,"리뷰 2,406사진 278",6.4,평점 정보 없음,2
롯데리아 신림역점,30,급하게 노트북 작업할 일이 생겼는데 1인용으로 칸막이가 되어 있는 테이블이 있어서 집중해서 작업하기가 아주 좋았어요. ^^ 😀,5.14,평점 정보 없음,1
롯데리아 신림역점,31,"리뷰 1,718사진 660팔로워 17",5.26,평점 정보 없음,4
롯데리아 신림역점,32,"리뷰 1,805사진 71팔로워 1",6.24,평점 정보 없음,1
롯데리아 신림역점,33,"#롯데리아 #굿버거
점심할인메뉴세트 #런치데리셋
저렴하게런치세트로 오랫만에 햄버거득
맛있어요
역앞에있어서 매장이넓고 좋아요
더보기",24.11,평점 정보 없음,2
롯데리아 신림역점,34,"리뷰 1,459사진 171",5.15,평점 정보 없음,1
롯데리아 신림역점,35,"이렇게 친절한 롯데리아는 처음이에요.
매장도 엄청 넓고...
햄버거도 정성껏 만들어주신 느낌이 들어 너무 좋았어요.
근처라면 자주 재방문 할 매장이에요.
더보기",2.5,평점 정보 없음,3
롯데리아 신림역점,36,롯데리아에는 튀김 장인이 있는게 분명하다,3.12,평점 정보 없음,2
롯데리아 신림역점,37,"리뷰 1,987사진 419팔로워 25",4.3,평점 정보 없음,1
롯데리아 신림역점,38,"리뷰 1,365사진 1,103팔로워 36",6.8,평점 정보 없음,2
롯데리아 신림역점,39,매장 엄청 깨끗하고 아침메뉴 생겨서 좋음👍,5.25,평점 정보 없음,2
롯데리아 신림역점,40,"리뷰 1,596사진 725팔로워 47",4.7,평점 정보 없음,3
롯데리아 신림역점,41,[Order through kiosk] Good! Lots of seating options!,3.16,평점 정보 없음,2
롯데리아 신림역점,42,화장실 깨끗하고 비밀번호 있어요 그런데 메뉴가 제한적이예요,3.1,평점 정보 없음,2
롯데리아 신림역점,43,"롯데리아하면 양념감자가 빠질 수 없죠!!
가보니 양념감자 행사하고있어서 1,700원에 사먹을 수 있었답니다~여전히 맛있어요☺️",1.12,평점 정보 없음,1
롯데리아 신림역점,44,"리뷰 1,704사진 856팔로워 12",6.6,평점 정보 없음,3
롯데리아 신림역점,45,리뷰 865사진 125,5.2,평점 정보 없음,2
롯데리아 신림역점,46,순살풀팩 처음 먹어보는데 맛있네요:) 키오스크도 5개?정도 있고 2층도 있더라구요~ 사람도 많고 비어있는 자리만 후다닥 찍었는데 콘센트 있는게 좋네요👍,24.11,평점 정보 없음,1
롯데리아 신림역점,47,넓어서 좋아요. 오늘은 버거가 식어서 아쉬웠어요.,2.23,평점 정보 없음,3
롯데리아 신림역점,48,리뷰 629사진 37팔로워 3,5.21,평점 정보 없음,2
롯데리아 신림역점,49,충전은 되지만 와이파이는 제공되지 않으니 급한 업무 있으신 분은 참고하세요. 그리고 화장실 관리가 미흡했습니다. 어떤 놈 소행인지 아침부터 못 볼 것을 봄..,2.23,평점 정보 없음,1
롯데리아 신림역점,50,"리뷰 1,459사진 171",4.13,평점 정보 없음,1
롯데리아 신림역점,51,nicekyuhae92,5.6,평점 정보 없음,1
롯데리아 신림역점,52,종종 간식 먹으러 가는 곳이에용,2.25,평점 정보 없음,3
롯데리아 신림역점,53,"리뷰 1,238사진 133",4.12,평점 정보 없음,2
롯데리아 신림역점,54,"리뷰 1,128사진 803팔로워 31",6.28,평점 정보 없음,3
롯데리아 신림역점,55,친절하고 너겟도 맛있었어요👍 친구랑 오래 머무를 수 있어 좋았습니다ㅎㅎ,1.29,평점 정보 없음,2
롯데리아 신림역점,56,이거 참 맛있다 겨울인데도 또 먹고싶다,1.27,평점 정보 없음,2
롯데리아 신림역점,57,먹고싶은건 품절이라서 딴거 먹었어요,1.24,평점 정보 없음,3
롯데리아 신림역점,58,piggysdiary,2.27,평점 정보 없음,2
롯데리아 신림역점,59,"#새우버거 #화이어윙
맛있어요",1.14,평점 정보 없음,2
롯데리아 신림역점,60,바로 조리해서 따뜻하게 해줘요. 야채도 아삭합니다:) 약간의 커스텀(?)도 해줍니다. 저는 소스 많이 요청합니다. 꿀맛.,2.10,평점 정보 없음,1
롯데리아 신림역점,61,sk 모짜팩 할인받아서 구매했어요 맛있어용,1.7,평점 정보 없음,2
롯데리아 신림역점,62,2층에도 번호가 떠서 편하네요 버거도 빨리나오고 시설이 잘 되어있습니다,2.22,평점 정보 없음,1
롯데리아 신림역점,63,맛피아 버거 발사믹으로 먹었는데 맛있어요.,1.21,평점 정보 없음,2
롯데리아 신림역점,64,soohyunkstat,3.31,평점 정보 없음,3
롯데리아 신림역점,65,리뷰 912사진 991,5.14,평점 정보 없음,1
롯데리아 신림역점,66,"신림역 잠시 쉬어가기 좋은 곳.
가성비 좋은 롯데리아 사이다",2.26,평점 정보 없음,3
롯데리아 신림역점,67,리뷰 537사진 256,4.4,평점 정보 없음,3
롯데리아 신림역점,68,그냥 단품과 음료를 주문하는 것보다 런치세트로 주문하는게 천원정도 더 저렴해요. 양상추도 싱싱하고 햄버거도 맛있네요,24.12,평점 정보 없음,2
롯데리아 신림역점,69,겨울에도 소프트아이스크림은 포기할 수 없어요 !,1.19,평점 정보 없음,2
롯데리아 신림역점,70,리뷰 951사진 250,5.10,평점 정보 없음,2
롯데리아 신림역점,71,"리뷰 1,392사진 27",5.20,평점 정보 없음,1
롯데리아 신림역점,72,리뷰 468사진 25,4.26,평점 정보 없음,1
롯데리아 신림역점,73,"감자튀김 L사이즈랑 선데이아이스크림 초코맛, 사각새우더블버거 주문했어요 :)
둘이서 먹기에 양이 딱 좋은거 같아요!!
2층 매장은 넓은편이며, 깨끗하네요!!

오늘도 맛있게 잘 먹었습니다:)
더보기",24.11,평점 정보 없음,4
롯데리아 신림역점,74,매장이 깔끔하고 맛있어요,1.4,평점 정보 없음,3
롯데리아 신림역점,75,"리뷰 1,808사진 632팔로워 23",6.14,평점 정보 없음,3
롯데리아 신림역점,76,"ㅋㅋ
새벽에 먹는 버거
맛있네요ㅎ
24시간이라 언제든지 먹을수 있어서 좋아요
더보기",24.12,평점 정보 없음,3
롯데리아 신림역점,77,데리버거 왜이리 맛이 없어 졌을까요😨,1.17,평점 정보 없음,3
롯데리아 신림역점,78,"매장이 청결하고 직원들 서비스가 매우 좋은 매장 입니다,",3.31,평점 정보 없음,3
롯데리아 신림역점,79,"야식으로..
맛있어요...",2.2,평점 정보 없음,3
롯데리아 신림역점,80,리뷰 361사진 240,3.17,평점 정보 없음,2
롯데리아 신림역점,81,리뷰 638사진 283,3.17,평점 정보 없음,3
롯데리아 신림역점,82,"데리버거(깊콘) : 2,700원

세상 빨리 나왔서요 데리버거 맛있듬~",24.12,평점 정보 없음,3
롯데리아 신림역점,83,소프트아이스크림 정말 맛있어요.,24.12,평점 정보 없음,2
롯데리아 신림역점,84,리모델링해서 깨끗하고 빨리 나옵니다,2.3,평점 정보 없음,1
롯데리아 신림역점,85,2층에 자리있나보고 짐 놓고 주문하러 가려는데 안시키냐는 식으로 눈치줘서 아쉬웠습니다.. 자주오는 곳인데 서비스가 아쉬워요,1.12,평점 정보 없음,2
롯데리아 신림역점,86,리뷰 515사진 159,1.30,평점 정보 없음,0
롯데리아 신림역점,87,2층에 혼자 앉는 자리들이 있어서 좋아요,24.11,평점 정보 없음,2
롯데리아 신림역점,88,"데리버거(깊콘) : 2,700원

신림역 롯데리아는 데리버거에서 양파맛이 너무 많이 나여",24.12,평점 정보 없음,3
롯데리아 신림역점,89,리뷰 817사진 315팔로워 5,2.23,평점 정보 없음,2
롯데리아 신림역점,90,"리뷰 2,394사진 3팔로워 5",5.13,평점 정보 없음,2
롯데리아 신림역점,91,"리뷰 2,357사진 2,177",3.6,평점 정보 없음,3
롯데리아 신림역점,92,"역시 후식은 아이스크림 콘이 최고!
매장이 깔끔하고 쾌적해요!",24.12,평점 정보 없음,3
롯데리아 신림역점,93,리뷰 755사진 545,3.8,평점 정보 없음,2
롯데리아 신림역점,94,햄버거 맛잇고커피도맛잇네요,2.11,평점 정보 없음,1
롯데리아 신림역점,95,"2호선 신림역 3-4번 출구쪽에 있는 롯데리아예요!
저녁먹고 간단하게 간식 먹으러 갔어요!
소프트아스크림 완전 맛도리구, 포테이토 방금 나와서 따끈따끈해서 완전 맛있게 막 먹었어요 :)

다음에 또 갈 예정이예용!
매장 깨끗한 느낌이예요 :)
저녁시간엔 꽤 붐비는 것 같아요!
더보기",24.10,평점 정보 없음,2
롯데리아 신림역점,96,간단한 간식 좋아요.,1.29,평점 정보 없음,3
롯데리아 신림역점,97,아이가 모짜버거를 좋아해서 가끔 가요,1.7,평점 정보 없음,2
롯데리아 신림역점,98,햄버거는 끊을 수 없는 음식..!,24.12,평점 정보 없음,2
롯데리아 신림역점,99,"리뷰 1,008사진 793팔로워 14",6.5,평점 정보 없음,3
롯데리아 신림역점,100,"리뷰 1,439사진 320팔로워 34",2.4,평점 정보 없음,2
롯데리아 신림역점,101,밤에 방문예약 없이 이용대기 시간 바로 입장일상연인・배우자,6.30,평점 정보 없음,1
롯데리아 신림역점,102,통오징어 껍질이 너무 질겨요,1.31,평점 정보 없음,2
롯데리아 신림역점,103,저녁에 방문예약 없이 이용대기 시간 바로 입장데이트연인・배우자,4.4,평점 정보 없음,2
롯데리아 신림역점,104,"리뷰 1,808사진 632팔로워 23",5.26,평점 정보 없음,3
롯데리아 신림역점,105,저녁에 방문예약 없이 이용대기 시간 바로 입장데이트연인・배우자,4.2,평점 정보 없음,2
롯데리아 신림역점,106,"리뷰 1,422사진 254",2.8,평점 정보 없음,3
롯데리아 신림역점,107,"리뷰 1,008사진 793팔로워 14",5.28,평점 정보 없음,3
롯데리아 신림역점,108,역 바로앞이라 이용하기 편해요,3.26,평점 정보 없음,3
롯데리아 신림역점,109,점심에 방문예약 없이 이용대기 시간 바로 입장친목지인・동료,7.1,평점 정보 없음,1
롯데리아 신림역점,110,"리뷰 1,978사진 212",3.9,평점 정보 없음,2
버거킹 신림역점,1,지나는 길에 간편하게 잘 먹고 갑니다,6.23,평점 정보 없음,3
버거킹 신림역점,2,뉴욕스테이크버거 맛있어용🍔,7.5,평점 정보 없음,3
버거킹 신림역점,3,혼밥하기 너무 좋은곳 매장이 엄청 크고 아늑해서 혼밥하고 왔습니다!,6.12,평점 정보 없음,2
버거킹 신림역점,4,"올엑스트라를 하면 풍부하게 즐길수있다고
침착맨 시청자가 말하더라구요

잘 먹었습니다.
더보기",5.20,평점 정보 없음,1
버거킹 신림역점,5,"#굿 좋아요 버거킹
맛있어요!",6.15,평점 정보 없음,2
버거킹 신림역점,6,할인행사도 자주하고 맛나서 좋네요,7.5,평점 정보 없음,3
버거킹 신림역점,7,신림역에서 가까운 버거 맛집. 양상추랑 마요네즈만 들어있는 치킨버거의 정석(?). 단순하지만 아는 맛이 맛있다.,5.4,평점 정보 없음,2
버거킹 신림역점,8,"콰토르치즈버거 맛있어요~핫토마토모짜볼 처음 먹어보는데 많이 안맵고 맛있네요
다만 조금 더 따뜻했느면 더 맛있겠다 싶어서 아쉬웠어요 ~",4.7,평점 정보 없음,2
버거킹 신림역점,9,아침에 방문예약 없이 이용대기 시간 바로 입장일상혼자,5.26,평점 정보 없음,1
버거킹 신림역점,10,맛있어요 마음에들어요,6.14,평점 정보 없음,3
버거킹 신림역점,11,주문는 정없는 키오스~~~직원 친절하네요,6.8,평점 정보 없음,4
버거킹 신림역점,12,"새로나온 크리스퍼 클래식 BLT 먹었는데
충격적으로 별로에요 🥹
버거킹에서 튀긴 패티는 믿고 거르면 될 것 같습니다",5.17,평점 정보 없음,3
버거킹 신림역점,13,리뷰 999사진 176,6.13,평점 정보 없음,1
버거킹 신림역점,14,"버거킹 메뉴도 다양하고 행사 상품들도 많아서 좋아요.
사이드는 바삭킹 최고에요~",5.29,평점 정보 없음,3
버거킹 신림역점,15,"일단 테이블 정리 하나도 안되어있어요
테이블에 먹다남은 가루나 기름기가 있어요
물티슈도 없고 그냥 티슈만 주네요
넓은매장에 물티슈하나 없는게 이해가 안되긴 합니다
더보기",6.21,평점 정보 없음,0
버거킹 신림역점,16,"리뷰 1,369사진 96팔로워 10",6.12,평점 정보 없음,2
버거킹 신림역점,17,탄산 대신 물로 교환 할 수 있어 좋았고 버거도 맛있어요.,5.29,평점 정보 없음,1
버거킹 신림역점,18,슈림프버거 맛있네요~,6.3,평점 정보 없음,2
버거킹 신림역점,19,매장이 넓어서 쾌적해요,6.2,평점 정보 없음,2
버거킹 신림역점,20,"주문하는 곳이 여러곳 있없지만, 직원께 직접
쿠폰으로 주문했는데, 너무 친절하게 해주셨고,
영수증 잘 챙겨주시고, 현금영수증 말씀 드렸는데,
ㅎㅎ 잊어버리 셨나봐요. 친절함에 감동 받아
그냥 턴 할께요...
아이가 있어 잘라서 줘야해서 칼도 부탁 했는데,
잘 챙겨 주시고, 아이와 편하게 맛있게 먹고 올것
갔아서 좋아요. 우리 아이가 좋아하니 부모는 도 좋음..
콜라에서 사이다로 바꾸는 부분도 바로바로
대처 해주신 사징님도 감사합니다.
고객 한분 한분 귀담아 듣고 고객이 불편하지
아니하게 챙겨주고 주는 부분 참 아름 다웠어요
더보기",1.21,평점 정보 없음,2
버거킹 신림역점,21,오늘점심은 통새우와퍼 주니어를 먹어봤다 새우살이 통통하니 2개더추가해서 먹음 포테토는 역시 금방한거믹어야 굿,4.29,평점 정보 없음,3
버거킹 신림역점,22,"아이스크림 가격이 올랐다고 생각했는데
할인이네요 ㅋ
숟가락을 드러내면서 줘서 🤨😑🥶🥵😕🙁☹😣😞",4.26,평점 정보 없음,1
버거킹 신림역점,23,맛있어요. 마음에들어요,5.17,평점 정보 없음,3
버거킹 신림역점,24,버거는 맛납니다. 그런데.. 포테이토~ 몇 일 전에 튀겨놓은 것 같은 눅눅하고 퍽퍽함이 ㅠㅠ 먹기 힘들정도에요~,7.7,평점 정보 없음,1
버거킹 신림역점,25,오늘 저녁에 근무하시는 여직원분이 참 친절하시네요~~~,6.7,평점 정보 없음,1
버거킹 신림역점,26,치즈와퍼는 정말 맛있습니다~~핫토마토모짜볼은 갠적으로 별로 였던것 같습니다 …,4.26,평점 정보 없음,2
버거킹 신림역점,27,점심에 방문예약 없이 이용대기 시간 바로 입장일상혼자,5.9,평점 정보 없음,1
버거킹 신림역점,28,마음에들어요 마음에들어요,4.6,평점 정보 없음,3
버거킹 신림역점,29,"가끔 혼밥하게될때가 있는데 그때마다 버거킹오면 너ㅓㅓ무 즐거워요~~~
혼밥 해피...!ㅋㅋㅋ

쿠폰있어서 2000원 할인 받아
갈릭불고기와퍼세트 + 프렌치프라이 L 500원 업그레이드로 7900원에 먹었어요!

오후 1시쯤 방문했는데 사람 많았지만 매장 넓어서 아무 문제 없었어요^.^
더보기",1.10,평점 정보 없음,3
버거킹 신림역점,30,일반 번이 훨씬 잘 어울릴거 같은데 바꿀수있게 해주면 좋겠다..,4.16,평점 정보 없음,2
버거킹 신림역점,31,"항상 사람 많은데도 음식은 빨리 나옴
굿",6.26,평점 정보 없음,2
버거킹 신림역점,32,"리뷰 1,369사진 96팔로워 10",5.13,평점 정보 없음,2
버거킹 신림역점,33,불맛나는 버거는 버거킹이 유일하지 않을까...,4.4,평점 정보 없음,2
버거킹 신림역점,34,"시원 달콤한 아이스크림에 계절이 돌아왔네요.^^
술한잔 마시고 사먹었는데 알콜에 취해서 사각형큐브가 무슨맛인지 기억이 안나네요...ㅎ~",5.12,평점 정보 없음,3
버거킹 신림역점,35,햄버거도 맛있고 커피가 크레마가 있어서 좋아요,4.14,평점 정보 없음,2
버거킹 신림역점,36,쿠폰사용해서 핫초코 따뜻하게 마셨네요,3.28,평점 정보 없음,2
버거킹 신림역점,37,"리뷰 1,665사진 1,299팔로워 1",6.27,평점 정보 없음,1
버거킹 신림역점,38,직원분들 엄청 친절하시네요!! 😀😀😀,4.11,평점 정보 없음,3
버거킹 신림역점,39,마음에들어요 마음에들어요,3.9,평점 정보 없음,3
버거킹 신림역점,40,리뷰 290사진 153,6.30,평점 정보 없음,3
버거킹 신림역점,41,리뷰 999사진 176,6.5,평점 정보 없음,2
버거킹 신림역점,42,앱 할인쿠폰이 잘 돼 있어서 가성비좋은 버거킹♡,4.17,평점 정보 없음,1
버거킹 신림역점,43,"행사할인제품들이 있어서 마구 구매했네요.
최애는 어니어링, 바삭킹, 너겟킹 사이드로 좋아요.",4.16,평점 정보 없음,3
버거킹 신림역점,44,"햄버거가맛있어요...
특히감자튀김이맛있어요",6.3,평점 정보 없음,3
버거킹 신림역점,45,리뷰 246사진 327팔로워 7,6.10,평점 정보 없음,3
버거킹 신림역점,46,"버거킹이 제일 버거도 크고 사이드가 맛있어서 자주
사먹게 되요~ 포장도 깔끔해서 좋아요.",5.14,평점 정보 없음,3
버거킹 신림역점,47,혼밥하기 좋은 자리도 많구 넓어서 좋네용~ 점심시간에 먹으러 왔는데 진짜 빨리 나왔어요🔥,3.11,평점 정보 없음,2
버거킹 신림역점,48,역시 맛조은 버거킹 ㅎㅎ,4.10,평점 정보 없음,2
버거킹 신림역점,49,"갈릭불고기와퍼에 바삭킹, 어니어링 주문했네요.
어니어링은 담백해서 맛있고, 바삭킹도 바삭한 윙봉이라
자주 사먹어요.",5.7,평점 정보 없음,3
버거킹 신림역점,50,"리뷰 1,369사진 96팔로워 10",6.2,평점 정보 없음,2
버거킹 신림역점,51,가까워서 자주갑니다. 햄버거도 맛있어요,3.12,평점 정보 없음,3
버거킹 신림역점,52,음식이 주문한 대로 잘 나왔어요!,3.11,평점 정보 없음,2
버거킹 신림역점,53,맛있게 잘 먹었습니다 직원분도 친절하세요,1.24,평점 정보 없음,2
버거킹 신림역점,54,"와퍼 사이즈 실화냐?
주니어도 아니고 치즈와퍼 세트를 주문했는데, 손바닥 보다 작은 햄버거가 나왔다. 주니어 사이즈 나니냐고 물어보니 맞단다. 감자튀김도 미니미…..
버거킹 못오것네.
더보기",6.12,평점 정보 없음,2
버거킹 신림역점,55,"리뷰 1,287사진 309",6.7,평점 정보 없음,1
버거킹 신림역점,56,버거 빨리나오고 매장 넓어서 좋습니다,4.23,평점 정보 없음,2
버거킹 신림역점,57,"오픈 시간이
빨라서 좋아요",2.22,평점 정보 없음,3
버거킹 신림역점,58,"리뷰 1,069사진 1,065팔로워 25",4.20,평점 정보 없음,3
버거킹 신림역점,59,리뷰 544사진 288,6.19,평점 정보 없음,3
버거킹 신림역점,60,"리뷰 1,685사진 1,026팔로워 2",6.4,평점 정보 없음,2
버거킹 신림역점,61,포장도 금방 나오구 할인행사 메뉴들도 있어서 좋아요.,4.15,평점 정보 없음,5
버거킹 신림역점,62,역시 햄버거는 버거킹 이죠,6.19,평점 정보 없음,3
버거킹 신림역점,63,"리뷰 1,369사진 96팔로워 10",5.8,평점 정보 없음,2
버거킹 신림역점,64,"너겟킹, 바삭킹 맛있어서 자주 사먹고 있어요.
바삭 고소하니 사이드로 최고에요~",3.11,평점 정보 없음,3
버거킹 신림역점,65,앱 오류 때문에 쿠폰이 잘 안됐는데 매니저님이 포스에서 바로 도와주신다고 했어요. 빠르게 도와주셨는데 요청사항까지 잘 들어주셔서 감사했습니다!,1.21,평점 정보 없음,2
버거킹 신림역점,66,리뷰 870사진 148팔로워 5,4.29,평점 정보 없음,1
버거킹 신림역점,67,리뷰 999사진 176,4.29,평점 정보 없음,1
버거킹 신림역점,68,"포장도 깔끔하고 메뉴가 다양해서 좋아요.
사이드 제품들 중에 바삭킹이 제일 바삭해서 좋아요.",2.18,평점 정보 없음,3
버거킹 신림역점,69,"리뷰 1,369사진 96팔로워 10",5.2,평점 정보 없음,2
버거킹 신림역점,70,리뷰 870사진 148팔로워 5,4.24,평점 정보 없음,1
버거킹 신림역점,71,"리뷰 1,079사진 240팔로워 23",6.19,평점 정보 없음,3
버거킹 신림역점,72,"리뷰 1,203사진 173",5.1,평점 정보 없음,2
버거킹 신림역점,73,"포장해서 운전중 먹기 스킬~^^
커피 뚜껑에 소스 찍먹 하기!!
장점 치킨을 소스랑 맛있게 먹을수 있다
단점 커피에 머스타드 향이 난다 ㅋ
더보기",1.24,평점 정보 없음,3
버거킹 신림역점,74,리뷰 544사진 288,5.24,평점 정보 없음,3
버거킹 신림역점,75,"앱쿠폰 쓰세요 여러분!!!! 스낵딜로 비프불고기버거 4100원짜리 2000원에 구매함!!!!!!
버거킹 ㄹㅇ 혜자 브랜드임 사랑해요ㅜㅜ",2.10,평점 정보 없음,2
버거킹 신림역점,76,주차할인되어서 좋아요,2.23,평점 정보 없음,3
버거킹 신림역점,77,리뷰 897사진 338,5.2,평점 정보 없음,1
버거킹 신림역점,78,"리뷰 334사진 1,233팔로워 9",4.2,평점 정보 없음,3
버거킹 신림역점,79,"직원분들 바쁜 와중에도 엄청 친절하셔서 기억에 남아요
음식은 당연히 맛있었구요",3.27,평점 정보 없음,1
버거킹 신림역점,80,"포장주문했는데 사람 앞에 두고 종이백을 던지네요ㅎㅎ
한마디 하려다가 참았습니다.
카운터 앞 여성분 교육좀 시켜야될거 같아요~~",3.27,평점 정보 없음,0
버거킹 신림역점,81,햄버거가 맛있고 세일을 많이해요.,1.20,평점 정보 없음,4
버거킹 신림역점,82,역시 쿠폰 맛집 버거킹 ㅋㅋㅋㅋ,3.4,평점 정보 없음,3
버거킹 신림역점,83,"리뷰 3,307사진 268",7.5,평점 정보 없음,2
버거킹 신림역점,84,리뷰 328사진 134,4.20,평점 정보 없음,2
버거킹 신림역점,85,혼자먹기 좋은 테이블 많고 창가 좌석도 좋아요,2.1,평점 정보 없음,3
버거킹 신림역점,86,리뷰 870사진 148팔로워 5,4.1,평점 정보 없음,1
버거킹 신림역점,87,맛있게 잘먹었습니다.직원분들도 친절하시네요ㄷㄷㄷ,24.12,평점 정보 없음,2
버거킹 신림역점,88,"리뷰 1,598사진 48",4.1,평점 정보 없음,2
버거킹 신림역점,89,"리뷰 1,100사진 309",4.6,평점 정보 없음,2
버거킹 신림역점,90,리뷰 870사진 148팔로워 5,3.28,평점 정보 없음,1
